iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
2050.0,1.0,1.0,1.0,1.0,1.0
2051.0,1.0,1.0,1.0,1.0,1.0
2052.0,3.5612535599853085e-10,7.293946019479251e-10,7.604562731859647e-10,0.4683048434941935,0.9591539022909162
2053.0,1.0,1.0,1.0,1.0,1.0
2054.0,4.992511232901023e-11,9.624639066771278e-10,6.271165182097632e-11,0.7961058412483222,0.06329034687221169
2055.0,3.4775351229838104e-11,3.376097230460467e-10,3.849559225320493e-11,0.90335929893228,0.11295284981490065
2056.0,4.727238347134006e-11,0.8084546299237978,0.8870722773212243,4.741583688727284e-11,0.825052812775798
2057.0,1.0,1.0,1.0,1.0,1.0
2058.0,1.272426517206715e-10,8.156606844896731e-10,8.354218873555371e-10,0.15230945423688644,0.9731270358525024
2059.0,1.0,1.0,1.0,1.0,1.0
2060.0,5.1859150544424665e-11,0.6149271588565371,0.6707210760234663,4.2320876886778075e-11,0.7974597495600193
2061.0,1.0,1.0,1.0,1.0,1.0
2062.0,0.13026724233309783,0.8967722985575937,0.9188793644184654,0.13342442486305164,0.8982955111838955
2063.0,1.0,1.0,1.0,1.0,1.0
2064.0,1.0,5.076142106212476e-09,1.0,1.0,5.076142106212476e-09
2065.0,0.8727329096362787,0.6172442019308462,0.6386696076364831,0.6490720245389028,0.9215871779218884
2066.0,1.0,1.0,1.0,1.0,1.0
2067.0,0.636557961105149,0.6325760406683889,0.6844327779225957,0.8983796296374708,0.4611846107260803
2068.0,1.0,1.0,1.0,1.0,1.0
2069.0,0.07346226164808413,0.7813751384572613,0.7916666666736615,0.10997963343821524,0.7194972317905283
2070.0,0.6863658899666469,0.6560759232751479,0.7065208903001545,0.5617130483950827,0.8446946008029537
2071.0,0.9202898556500735,0.8481012667841692,0.17777778386831272,0.19083970083328475,0.15822785342893764
2072.0,0.43685567020676436,0.5440829797981953,0.5829814190069718,0.7045924700652476,0.6290885996143079
2073.0,1.0,4.5289855051952057e-10,1.0,1.0,4.5289855051952057e-10
2074.0,0.36291723394763353,0.861073598927466,0.35476051969762556,0.9490399511771973,0.407458597041598
2075.0,1.0926573425379525e-10,0.947722267306396,0.9408994584482105,1.1301989148813065e-10,0.9622978116124765
2076.0,4.965736418464309e-11,0.6328904342219094,0.6374976727035236,0.17279171488749726,0.8179841391737876
2077.0,0.6973338340786079,2.276867030446979e-10,2.5753283537019497e-10,1.93911188637985e-10,1.964636538379889e-09
2078.0,0.25292026413139057,0.7759376522253638,0.7929391705635154,0.2747911369854225,0.6675945160088245
2079.0,1.0,4.098360638941145e-09,1.0,1.0,4.098360638941145e-09
2080.0,2.5503698029710867e-10,1.4492753602184414e-09,1.092896173668966e-09,0.2333588372268914,0.6806282725857296
2081.0,0.2712751557376342,0.6831769437209667,0.5469387755542334,0.41631610585692364,0.37972207235700745
2082.0,0.09906421429900515,0.6931577185067843,0.6711725595671185,0.0010379084168913207,0.6720791907405862
2083.0,1.0,7.861635213945255e-10,1.0,1.0,7.861635213945255e-10
2084.0,1.0,1.0,1.0,1.0,1.0
2085.0,0.36223010010885276,0.7359025220357318,0.7093062606736696,0.5159676800631137,0.689036737145202
2086.0,1.0,1.0,1.0,1.0,1.0
2087.0,1.0,1.0,1.0,1.0,1.0
2088.0,0.26407977458209064,0.7573849205052926,0.798114993983555,0.3204286390019211,0.6838102137021438
2089.0,0.9008346582073063,0.8831316187815561,0.901343493101796,0.9822805920403834,0.9082674889365451
2090.0,0.8397318708193601,0.9293895383203808,0.9175924795557567,0.8942113464596173,0.9244338498257191
2091.0,0.7746020260655136,0.6784910252705512,0.6935206042338995,0.8627940870384625,0.8732067907114448
2092.0,0.6821172542784919,0.9358911617954496,0.7127555031728817,0.9444900191489622,0.7549407114879404
2093.0,0.698714562449488,0.784021773952608,0.7393718707565433,0.7689972581503136,0.7370895891983922
2094.0,1.5772870637582223e-09,1.0,1.0,1.5772870637582223e-09,1.0
2095.0,1.0,1.0,1.0,1.0,1.0
2096.0,0.10066288532080483,0.9176070700259954,0.8352330899027212,0.11655144374814548,0.9027624309463895
2097.0,0.7928012746384124,0.8633846974942709,0.8551261942210804,0.7889406965037927,0.8687419985264644
2098.0,8.718395814409904e-11,1.0,9.443762394046296e-11,0.9231909328750487,9.443762394046296e-11
2099.0,0.1843052556050864,0.9080956412603831,0.7791785278637602,0.2355282342579687,0.7474549609786171
2100.0,1.3101008775959515e-10,0.876700982146882,0.7802740402690688,1.4729709822546807e-10,0.8252096754801009
2101.0,1.573811771864367e-10,1.0,1.8234865058673436e-10,0.8630783758478001,1.8234865058673436e-10
2102.0,1.0,1.0,1.0,1.0,1.0
2103.0,0.8016698292370649,0.5272038567725696,0.6767302947879023,0.829885971902023,0.739412057810692
2104.0,3.753753752344687e-10,1.0,1.0,3.753753752344687e-10,1.0
2105.0,1.0,1.0,1.0,1.0,1.0
2106.0,1.0,1.0,1.0,1.0,1.0
2107.0,0.003943531316147152,0.3380681836986699,6.907511915213529e-05,0.9556269883365712,0.005234700588723535
2108.0,1.0868383870137116e-10,6.079396923455566e-11,6.204628652590145e-11,1.4459224983450081e-10,0.954194260491971
2109.0,0.266474761050018,0.8232464930095863,0.4077455920327856,0.4428359928536213,0.36436098360384206
2110.0,4.928536222312204e-10,0.8780141844548397,4.928536222312204e-10,1.0,5.146680388498878e-10
2111.0,4.255319147125396e-10,0.13870597479981236,9.20979922552866e-11,1.175364362814367e-10,0.5155757576051166
2112.0,0.5551660824755814,3.791756720745013e-11,0.5357829430471958,0.8919786096311699,0.23554049605931854
2113.0,0.9030472121756377,0.9440762962324672,0.9274606700853488,0.9476649100514417,0.9584309402435152
2114.0,0.3255769958699595,0.7686207663318528,0.6967824419477187,0.3357900789642052,0.7023397532462256
2115.0,1.24300807939801e-10,0.7826552462738315,0.7895893580347496,1.3466199836592214e-10,0.7230769231038874
2116.0,7.457121545520416e-10,2.898550723797521e-10,1.0,7.457121545520416e-10,2.898550723797521e-10
2117.0,0.418006978179048,0.4742244173889316,0.434271238628945,0.9062997498400842,0.7097578347836754
2118.0,0.421994885002878,0.21324906373180016,0.45820869268727626,0.7693949093477527,0.4306306306752346
2119.0,1.0,1.0,1.0,1.0,1.0
2120.0,3.049245311692354e-11,3.1181789825013474e-10,3.338898163494527e-11,0.9124908558914749,0.10050117829664107
2121.0,0.4712739083554214,0.3002566605465692,0.6154488972998783,0.5169678089504894,0.5200785892505234
2122.0,3.383407768189761e-11,5.649717510932362e-10,3.720930232419686e-11,0.9092908377348325,0.06443461784904186
2123.0,0.38228224794653304,0.24704135356956664,0.34218002663566083,0.4199277978548763,0.591685828946488
2124.0,1.8385732668066603e-10,2.522068095202505e-10,2.9429075918355185e-10,0.4728333334211944,0.18072482373625323
2125.0,1.0,1.0,1.0,1.0,1.0
2126.0,6.056935187124811e-10,1.1668611421623557e-09,1.0,6.056935187124811e-10,1.1668611421623557e-09
2127.0,0.6180971008042973,0.5457848837429368,0.6244871644810405,0.9725106536238814,0.7895867930160405
2128.0,7.113387394571532e-11,0.5184711939750284,0.5132390583897763,4.544628249202662e-11,0.8351614984690795
2129.0,0.07512805945500055,0.021117944863597783,0.010040880799681497,0.13390732191418822,0.7390964863503013
2130.0,0.13758538107534948,0.484132933565459,0.571722661431841,0.38516295031002035,0.7056045340235766
2131.0,0.00035090806207992733,0.546980539052566,0.7112274899199534,0.18978723411916906,0.6862731497755238
2132.0,0.7014229249247887,0.9316582092051352,0.7330226365069056,0.922170761183833,0.7657018934218282
2133.0,6.053268761468965e-10,1.6129032232049948e-09,1.0,6.053268761468965e-10,1.6129032232049948e-09
2134.0,3.2573289796178206e-09,1.0,1.0,3.2573289796178206e-09,1.0
2135.0,0.06739515297799921,0.2769586268003434,0.18170111000296185,0.3468361917957315,0.44585091428328394
2136.0,1.0,1.0,1.0,1.0,1.0
2137.0,0.9137358618021645,0.670315872094553,0.810411015006889,0.8704869518498527,0.7149077666172549
2138.0,0.9566774879708186,0.8507742381052594,0.9564876957543079,0.9981955565582277,0.8743465825155985
2139.0,0.04668291367199118,0.6444010162343404,0.5969666414756337,0.04610719704601324,0.8148788247843639
2140.0,1.3455328308200305e-10,0.28060482703688533,0.005046657874209992,0.46948631648331823,0.48211930239761697
2141.0,1.362212232480287e-10,0.1558807489930976,6.61069610586298e-11,0.1660702048910325,0.5268281535865252
2142.0,1.0,1.0,1.0,1.0,1.0
2143.0,0.13424848768699504,0.4377774695173573,0.13631375649336508,0.9606623945189463,0.3106304648103208
2144.0,1.351351349525201e-09,1.0,1.0,1.351351349525201e-09,1.0
2145.0,0.18537324071544115,0.5859629526588511,0.24485759496658002,0.7470083943636658,0.399929624295268
2146.0,0.14842847990398608,0.8827001106746957,0.6140399556584295,0.19177555741895164,0.5470443350311522
2147.0,0.13763919831429408,0.4849669552746005,0.37639275773254494,0.6354989757630233,0.610090433164199
2148.0,0.8455796754197371,0.8292991089354104,0.9174887892438349,0.9085446796682356,0.8738236085053896
2149.0,9.658103147608836e-11,1.0,1.0333781129447785e-10,0.9346146416906882,1.0333781129447785e-10
2150.0,1.0,1.0,1.0,1.0,1.0
2151.0,1.0,1.0,1.0,1.0,1.0
2152.0,0.7661465534730106,4.383081305966115e-11,0.16325802013753973,0.1552451622699818,0.7093555847939161
2153.0,1.0,1.0,1.0,1.0,1.0
2154.0,3.7163668796002536e-11,1.0,4.231550439902185e-11,0.8782518210242957,4.231550439902185e-11
2155.0,1.0,1.0,1.0,1.0,1.0
2156.0,1.0,4.985044862918721e-10,1.0,1.0,4.985044862918721e-10
2157.0,1.0,1.0,1.0,1.0,1.0
2158.0,0.012621258056470089,0.8369098712609133,0.7484688944075998,0.006498283594102711,0.7761084261634683
2159.0,1.0,1.0,1.0,1.0,1.0
2160.0,1.0,1.0,1.0,1.0,1.0
2161.0,1.0,1.0,1.0,1.0,1.0
2162.0,0.448730795015242,0.3617268576702593,0.3362411803288978,0.5165653496175432,0.49468174915628216
2163.0,2.832861181776597e-09,0.014094956220997807,2.1276595291987334e-08,3.2679738455294972e-09,7.575757570018364e-10
2164.0,0.5299667874750931,0.9523438716747902,0.5737717908420149,0.8706030150916328,0.5815130099918476
2165.0,1.0,1.0,1.0,1.0,1.0
2166.0,1.0,1.0,1.0,1.0,1.0
2167.0,0.011656219291734124,0.9136378792972115,0.8851142372600462,0.012043678459905595,0.8862129810727163
2168.0,1.0,1.0,1.0,1.0,1.0
2169.0,1.0,1.0,1.0,1.0,1.0
2170.0,0.9098689956489312,0.9180996277400993,0.8786476868543331,0.9267055064975183,0.9477425552453905
2171.0,0.26537113753890695,0.898639754322668,0.44229925430351064,0.2985576926449242,0.4921875002479553
2172.0,4.644681837136701e-10,1.4164305947002223e-10,1.0,4.644681837136701e-10,1.4164305947002223e-10
2173.0,0.02468743802243749,0.8187959232117091,0.7582728650124283,0.1721054984724137,0.9188563873773402
2174.0,1.0,1.0,1.0,1.0,1.0
2175.0,4.531037605559113e-10,1.0,1.0,4.531037605559113e-10,1.0
2176.0,2.1459227421761312e-09,1.0,1.0,2.1459227421761312e-09,1.0
2177.0,6.51211252888043e-11,0.7092612419855856,0.9399439279961677,0.0016463164356121337,0.6937411713738052
2178.0,0.21342557011460797,0.7986455792126421,0.9214638773817233,0.23573696613562753,0.8199048140580422
2179.0,1.0,1.0,1.0,1.0,1.0
2180.0,6.974473426769809e-11,0.6531892645693776,0.6509107416642507,6.170554115378838e-11,0.7903308147952659
2181.0,2.4254772125827576e-11,6.511264487139518e-11,2.0797803751491247e-11,0.7464020336381227,0.2592548482649665
2182.0,0.6815350613458839,0.19156956823697396,0.16682445231492937,0.1918337045885795,0.6377211823853063
2183.0,0.05817325120641014,0.7846261747851135,0.7366152725586799,0.2064732143133903,0.8156238323853757
2184.0,1.0,1.0,1.0,1.0,1.0
2185.0,0.40432197093531264,0.4300156628383877,0.37758761497789345,0.45659331140804915,0.6681199860577804
2186.0,3.3670033556666553e-09,1.0868383870137116e-10,1.0,3.3670033556666553e-09,1.0868383870137116e-10
2187.0,4.693293283677041e-11,0.4380784894656893,0.46275103533585293,0.37065825953304027,0.5718241498530903
2188.0,1.0,1.0,1.0,1.0,1.0
2189.0,0.6089632107546538,0.7992583853363798,0.7691254492950325,0.7640683618502059,0.9398084815424405
2190.0,1.0,1.0,1.0,1.0,1.0
2191.0,1.0,1.0,1.0,1.0,1.0
2192.0,4.694835658709691e-09,2.6939655165156345e-10,5.464480844456389e-09,0.8418604658518117,0.04929956922163266
2193.0,4.0423639742888525e-11,0.8998278700830779,0.9138144990227047,4.334445840911341e-11,0.8862213344644789
2194.0,0.054228123919443885,0.9093238642636701,0.9080569443949446,0.041026252073512605,0.9198755924200283
2195.0,0.527597823392693,0.9240278135657924,0.6462814201486703,0.6697382972098275,0.6904761905618837
2196.0,0.15427385018987672,0.9457008858799478,0.9081389983349967,0.1877370180157047,0.9202675257398883
2197.0,2.0986358862332347e-10,1.0,2.387774593508172e-10,0.8789087093643424,2.387774593508172e-10
2198.0,0.08827835676994752,0.8653658537242119,0.05836650524874747,0.8620273878278345,0.04598252860487748
2199.0,1.0,9.823182701548936e-10,1.0,1.0,9.823182701548936e-10
2200.0,0.6307385229928839,0.35031000889336195,0.3598297977701141,0.49932573253038337,0.8684269537017364
2201.0,0.3603942241870092,0.28363793354997663,0.27757680995140227,0.6553319703373149,0.9551442910986285
2202.0,0.055479763636257416,0.7390318360454399,0.6774266879202743,0.04149846616478307,0.5350924430501622
2203.0,0.30558789310081846,0.8285797439381316,0.6396973225728471,0.34827729375330957,0.7720407447235543
2204.0,2.0889910169022369e-10,0.8904191616985191,0.6364370834909235,3.016591250975387e-10,0.7077284372955318
2205.0,1.0,1.0,1.0,1.0,1.0
2206.0,0.856730422281945,0.3709843040382889,0.8379646337647186,0.9780960404473058,0.35315589363450095
2207.0,1.2242899117012376e-10,2.6123301978546683e-10,2.003606491283589e-10,0.6110430950525167,0.734657749855496
2208.0,1.0,1.0,1.0,1.0,1.0
2209.0,9.344921034543974e-11,0.5847068194605289,0.7061483607525743,0.08118263630167283,0.6138148537744225
2210.0,1.0,1.0,1.0,1.0,1.0
2211.0,0.26847373213598613,0.7189569077226204,0.7452968125672436,0.3577230692728241,0.5894075062073002
2212.0,0.7738431876752029,0.39542473600186506,0.4468705573780895,0.5087457182600121,0.8258855501736856
2213.0,0.18840047050952657,0.4141623068737412,0.18153879929856553,0.18929384971987137,0.44075968474590144
2214.0,0.46204036217378786,0.6461617276305894,0.7735330073464989,0.6113070310992227,0.716352816511113
2215.0,0.6629048536872277,0.41709634808807705,0.47488323822133455,0.40659514879212627,0.7920673077012333
2216.0,1.0,1.0,1.0,1.0,1.0
2217.0,1.0,5.181347147574431e-10,1.0,1.0,5.181347147574431e-10
2218.0,6.805035725974479e-11,1.0,7.9352483726444e-11,0.8575706022553542,7.9352483726444e-11
2219.0,0.4023975032343313,0.9536140350909744,0.8604304283073776,0.45776766120983925,0.8809230991911363
2220.0,0.038244387751159806,0.741781983277264,0.9068269643690549,0.03198897439199268,0.7097476552194201
2221.0,1.0,1.0,1.0,1.0,1.0
2222.0,1.714383678773464e-10,0.5026345697383372,0.7794367794784659,1.872659175679277e-10,0.46517205427891845
2223.0,0.16223277913055295,0.6135813672695732,0.16300498957174453,0.9377999690378619,0.23966811539945998
2224.0,0.7292869894225258,0.6646522955114411,0.9233440171042543,0.7696105321152374,0.6335767739939071
2225.0,2.8481913976507574e-10,1.0,6.8965516765755055e-09,0.04129877555075512,6.8965516765755055e-09
2226.0,0.09110155025981351,0.958575944103857,0.9328411284609733,0.10185976916410645,0.9396358026781705
2227.0,1.0,1.0,1.0,1.0,1.0
2228.0,3.628710356207681e-11,0.7021500473605924,0.6241648783405205,4.271678769574042e-11,0.6811363636484418
2229.0,0.17504118624639198,0.9444326617238141,0.867971185908185,0.19779316830639826,0.89364289663973
2230.0,0.09709404323872367,0.9563182527333542,0.783992064719671,0.11922965265467632,0.776862626584792
2231.0,1.0,1.0,1.0,1.0,1.0
2232.0,0.2378632622463342,0.07845653474614561,0.0996464368257275,0.28305173320997634,0.28423996917032024
2233.0,0.3775110240459633,0.7625165498081441,0.7797593696880452,0.3535218628794192,0.8720717050380896
2234.0,0.6946802490268998,0.36723229620260117,0.5449573105858699,0.6558914496829347,0.6079077957545092
2235.0,1.0,1.0,1.0,1.0,1.0
2236.0,0.6702661979319103,0.9456388956821844,0.6631738417291789,0.9748474200157485,0.656868850459974
2237.0,7.533524182045086e-11,5.810575243573168e-10,2.0973154358017373e-10,0.35919843307524496,0.32889617052449394
2238.0,0.5377913308982945,0.8332115090814531,0.848306661715794,0.6248583913558133,0.8115168923668775
2239.0,0.24896755171103627,1.7503938383073e-10,1.7503938383073e-10,2.0525451555721374e-10,1.0
2240.0,1.0,9.199632006256087e-10,1.0,1.0,9.199632006256087e-10
2241.0,1.0,1.0,1.0,1.0,1.0
2242.0,1.0,1.0,1.0,1.0,1.0
2243.0,0.874341746890441,0.8830318690985303,0.8511373976613035,0.9421875000112915,0.8658062235032167
2244.0,0.5168012650637148,0.4511623316000611,0.6248687250840251,0.446864070904786,0.6416625917045642
2245.0,1.0,1.0,1.0,1.0,1.0
2246.0,0.33690912268123935,0.5108831993277589,0.44718387032136925,0.6928245740709353,0.4518585539130017
2247.0,1.0,1.0,1.0,1.0,1.0
2248.0,1.0,1.0,1.0,1.0,1.0
2249.0,7.147962825483943e-10,2.227171487244607e-09,2.3809523752834467e-09,0.3002144393851219,0.9311111112641975
2250.0,1.0,1.0,1.0,1.0,1.0
2251.0,7.448789571139754e-11,6.920415220124279e-10,9.384384383503717e-11,0.7937430167751401,0.13231028360322727
2252.0,1.0,8.460236879475264e-10,1.0,1.0,8.460236879475264e-10
2253.0,1.0,1.0,1.0,1.0,1.0
2254.0,0.8396895038992362,0.18052876701367718,0.17607523382457407,0.19663437559537333,0.880404413508538
2255.0,1.0,1.0,1.0,1.0,1.0
2256.0,6.816632583039084e-11,3.37154416609186e-10,1.0290183164201462e-10,0.6624403544879045,0.2989247312545904
2257.0,0.0005661447441845358,0.5275482094206212,0.6740890688918847,0.002786927032483677,0.4073638396180021
2258.0,1.3451708365153118e-10,0.3219716561848572,0.4076990376634807,7.003782041812313e-11,0.676566461443754
2259.0,0.17420814492093392,0.0803396059633568,0.13232079172335512,0.28946688491176753,0.5405834869674834
2260.0,4.897159645006287e-10,1.0,1.0,4.897159645006287e-10,1.0
2261.0,1.0,1.0,1.0,1.0,1.0
2262.0,1.0,1.0,1.0,1.0,1.0
2263.0,1.0,1.0,1.0,1.0,1.0
2264.0,2.193944712111903e-10,6.613756609382435e-10,4.4822949329976265e-10,0.48946906549156005,0.46439749629718413
2265.0,1.0,1.0,1.0,1.0,1.0
2266.0,1.0,1.0,1.0,1.0,1.0
2267.0,1.0,1.0,1.0,1.0,1.0
2268.0,1.0,1.0,1.0,1.0,1.0
2269.0,1.0,1.0,1.0,1.0,1.0
2270.0,1.0,1.0,1.0,1.0,1.0
2271.0,0.43377742950406367,0.4591439689113029,0.6200540175813603,0.4883144210198907,0.49826726400995125
2272.0,1.0,1.0,1.0,1.0,1.0
2273.0,0.36958957130363684,0.358435652598525,0.7524621002819009,0.4404241364844311,0.3567238060612007
2274.0,0.39979397969557123,0.2919426986415298,0.30133836938161274,0.4616241220265869,0.541162699986558
2275.0,1.0,1.0,1.0,1.0,1.0
2276.0,9.183579758546828e-11,1.1713716760956575e-10,1.17041198488174e-10,0.7844811754100568,0.9926504899681929
2277.0,1.0,1.0,1.0,1.0,1.0
2278.0,0.6941781858849583,0.6051221336238084,0.6029241459465168,0.5419732574141963,0.7746803866682457
2279.0,0.028655772929727583,0.19803466991943636,0.2303692664603289,0.13914455882158955,0.43888313116875677
2280.0,1.0,1.0,1.0,1.0,1.0
2281.0,0.008500446202578291,2.314814809456447e-09,0.008837937527961318,0.9296482412093341,0.011555735024900048
2282.0,0.042048962949860894,4.4537478285995745e-11,4.4537478285995745e-11,6.618133681920494e-10,1.0
2283.0,0.05065851368529358,0.9321492169338318,0.7356990047560367,0.034591005189580984,0.7627754559383181
2284.0,5.613562366362773e-11,0.7399498021976454,0.7528948898040464,4.674426213963706e-11,0.9266253735900453
