iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
11372.0,7.627765059017722e-10,1.0,8.291873956640236e-10,0.86721068259109,8.291873956640236e-10
11373.0,1.490090895322591e-10,5.850353945717524e-05,1.476232654048386e-10,0.8881469117059317,0.054685353205579795
11374.0,2.879355023645449e-10,0.026652062855868804,2.878526193759779e-10,9.99999000001e-07,7.462686566607262e-11
11375.0,6.255864872927378e-11,0.24324996450038192,6.255864872927378e-11,1.0,5.2603892685291746e-11
11376.0,0.046007520565582,0.7043590452765313,0.04961704972254223,0.8157363821010516,0.04273656161326197
11377.0,1.0,2.584847623165796e-11,4.99999750000125e-07,4.99999750000125e-07,5.169697831179215e-05
11378.0,2.5354969567607767e-10,0.14225726290665378,0.00025354994922577334,9.99999000001e-07,1.0654165777684406e-10
11379.0,1.0,1.0,1.0,1.0,1.0
11380.0,0.0007241130649918162,0.22361152961616895,0.0019539285271540593,0.8952513967943416,0.0464206546455587
11381.0,1.0,1.0,1.0,1.0,1.0
11382.0,1.0,1.0,1.0,1.0,1.0
11383.0,6.144770799671576e-11,0.3342093736576988,6.144770799671576e-11,1.0,5.8031569170262786e-11
11384.0,1.0,1.0,1.0,1.0,1.0
11385.0,4.582321403813301e-11,0.3986581013733431,4.585052727896146e-11,0.8235294121491734,3.571173487480495e-11
11386.0,1.0,1.0,1.0,1.0,1.0
11387.0,1.0,1.0,1.0,1.0,1.0
11388.0,6.493506451340867e-09,1.0,6.211180085644844e-09,0.6492146615224363,6.211180085644844e-09
11389.0,1.0,1.0,1.0,1.0,1.0
11390.0,1.1296882059275091e-10,8.430281570693788e-11,1.1296882059275091e-10,1.0,3.322259135108884e-10
11391.0,4.276611213091707e-11,0.1643066807757589,4.2691299520035376e-05,0.9556400507251964,0.05489715791740582
11392.0,1.0,1.0,1.0,1.0,1.0
11393.0,1.0,1.0,1.0,1.0,1.0
11394.0,1.0,1.0,1.0,1.0,1.0
11395.0,3.442340790553411e-10,1.5802781287009673e-10,3.441156227308618e-10,9.99999000001e-07,2.920560746810584e-10
11396.0,0.17575254809483853,0.6782351074300883,0.17608130475347658,0.8694852941976193,0.0015595411605703975
11397.0,1.0,1.1574074060678155e-09,1.0,1.0,1.1574074060678155e-09
11398.0,0.21482374213041963,0.9169555170461701,0.21748518634038944,0.9663685847654805,0.24159552408037452
11399.0,1.0,6.064281378978604e-10,4.99999750000125e-07,4.99999750000125e-07,6.056935187124811e-10
11400.0,1.0,1.0,1.0,1.0,1.0
11401.0,1.696640651222151e-10,0.20809626582904345,1.696640651222151e-10,1.0,7.949757531763275e-11
11402.0,0.0010682810468202366,0.7091850278929397,0.0010675207720783275,0.83333333374183,0.004476924155344201
11403.0,5.949547834010617e-11,0.032251041891141044,0.00011887078751150843,0.9095063986201951,5.413598960295929e-11
11404.0,1.0,1.0,1.0,1.0,1.0
11405.0,1.0,1.0,1.0,1.0,1.0
11406.0,0.11447706083028873,0.8214037897079581,0.12651733205315246,0.8840019333571766,0.11113553923759836
11407.0,0.025033328540211324,0.7823771484165605,0.028372986695969705,0.8506944449628665,0.03294933741695165
11408.0,1.0,1.0,1.0,1.0,1.0
11409.0,0.6518373438116175,0.5401988462292746,0.6613648973865948,0.9557337051288796,0.5352139461467377
11410.0,1.0,1.0,1.0,1.0,1.0
11411.0,1.026167265158936e-10,4.468075599639512e-11,1.0180189350485575e-10,0.7363344059924939,0.020841403965224964
11412.0,5.3180174428144e-11,0.07399036782430676,5.317734644758429e-11,9.99999000001e-07,4.736193994281699e-11
11413.0,0.040263216703071245,0.016181689187784162,0.04176822523357321,0.821462488298706,7.108330963384394e-11
11414.0,0.1120656210656728,0.5750866801655921,0.11578305915928297,0.923984272641335,0.012754547466745614
11415.0,0.012118019041689144,0.24584839200119638,0.012427506288135309,0.7490347500037269,0.015910388198065752
11416.0,1.1547344109521091e-10,0.8853791542457682,1.1546010851917097e-10,9.99999000001e-07,1.0346611483668224e-10
11417.0,1.75438593413358e-08,7.501875463239402e-10,1.6666666388888892e-08,0.5600000058666665,7.178750892190415e-10
11418.0,0.030624521597875473,0.004976076618502323,0.031124170308942847,0.8797145770848985,1.2233912403690492e-10
11419.0,1.474273919877005e-10,0.6247620860654014,1.4721036358792721e-10,0.25000004687499705,9.699321046585905e-11
11420.0,1.3012361741963258e-10,0.6167336812715601,1.3012361741963258e-10,1.0,8.918219922507961e-11
11421.0,1.0,5.00250124812281e-10,1.0,1.0,5.00250124812281e-10
11422.0,1.0,1.0,1.0,1.0,1.0
11423.0,1.0,1.6474464552760355e-09,1.0,1.0,1.6474464552760355e-09
11424.0,4.1701417830816754e-10,0.8323332157316156,4.1701417830816754e-10,1.0,3.5803795189472327e-10
11425.0,1.0,1.0,1.0,1.0,1.0
11426.0,7.471607889459683e-11,0.570647827265145,7.470491557786456e-11,4.99999750000125e-07,4.5522829697021765e-11
11427.0,1.0,1.0,1.0,1.0,1.0
11428.0,1.0,1.0,1.0,1.0,1.0
11429.0,1.0,1.0,1.0,1.0,1.0
11430.0,3.87416705393328e-11,0.06677028100607148,3.87416705393328e-11,1.0,1.0877841834996426e-10
11431.0,8.333332638888946e-08,2.6336581504783623e-10,6.666666222222252e-08,0.2272727623966926,2.62329485765391e-10
11432.0,1.1111110987654323e-08,0.5433070902101804,1.0989010868252628e-08,9.99999000001e-07,9.345794305179493e-09
11433.0,0.01323803296857915,0.1536993177859345,0.013151927487369517,0.7766233772035757,0.02462327178618741
11434.0,1.1547344109521091e-10,0.8853791542457682,1.1546010851917097e-10,9.99999000001e-07,1.0346611483668224e-10
11435.0,1.0,1.0834236174610795e-09,9.99999000001e-07,9.99999000001e-07,1.0822510810798147e-09
11436.0,1.0,1.100110009790858e-09,9.99999000001e-07,9.99999000001e-07,1.0989010976935152e-09
11437.0,0.12290897674366537,0.07168486151067373,0.13113207554000533,0.9526827207535524,0.6833427019517814
11438.0,1.0,1.0,1.0,1.0,1.0
11439.0,5.2432885903291056e-11,0.28257404903675915,5.2430136839908235e-11,9.99999000001e-07,4.240702260114469e-11
11440.0,1.0,1.0,1.0,1.0,1.0
11441.0,0.0013901175701845014,0.4138715795336258,0.001263743249451799,0.36956523109640804,3.5116058572352564e-11
11442.0,3.522739281941637e-11,0.8999839717935572,3.522491105585878e-11,4.99999750000125e-07,3.237817710758044e-11
11443.0,1.0,1.0,1.0,1.0,1.0
11444.0,1.0,6.292474200459824e-11,1.0,1.0,6.292474200459824e-11
11445.0,3.759398482107525e-09,8.224360555290371e-11,3.9999999839999995e-09,0.5828220871692574,8.058667095812823e-11
11446.0,1.766160367049424e-10,0.862327691526378,1.7658484898877185e-10,9.99999000001e-07,1.9952114920201093e-10
11447.0,1.0,1.0,1.0,1.0,1.0
11448.0,1.0,1.0,1.0,1.0,1.0
11449.0,9.956192750900418e-11,0.053274949861219674,9.86778172391279e-05,0.8606431855120319,0.02193206166367785
11450.0,1.0,1.0,1.0,1.0,1.0
11451.0,9.01794571115358e-11,0.07163568954358342,9.01794571115358e-11,1.0,8.729812308273258e-11
11452.0,5.301664722441858e-11,0.8441343098040562,5.3013836608545097e-11,9.99999000001e-07,4.722104169394999e-11
11453.0,1.0525207871747688e-10,0.6636851520858944,1.0530749788276037e-10,0.76750000058125,9.31445603489992e-11
11454.0,8.07037365764907e-11,0.23517430476948006,8.069722400898181e-11,9.99999000001e-07,5.2235687418917896e-11
11455.0,5.027652083947887e-10,8.427439743095613e-11,4.89955903728586e-10,0.8705636745917251,0.045922330189716275
11456.0,5.489378053165209e-11,0.13073672392414856,5.488775453894902e-11,4.99999750000125e-07,4.988028730796686e-11
11457.0,1.0,1.0,1.0,1.0,1.0
11458.0,1.3644426250014404e-10,0.7223505776270869,1.3642564800321614e-10,9.99999000001e-07,1.0185373802181159e-10
11459.0,1.0,1.0,1.0,1.0,1.0
11460.0,2.4937655798160457e-09,5.464480844456389e-09,3.891050568517313e-09,0.6088019569466945,2.2727272675619835e-09
11461.0,1.0,1.0,1.0,1.0,1.0
11462.0,8.492569001401905e-11,0.08374402222889993,8.496898631277347e-11,0.7865168543323654,0.025772074868107217
11463.0,3.4606866001017204e-11,0.0352085206140256,3.4623675644532106e-05,0.87288135700948,0.003192709494337041
11464.0,0.037376991349129474,0.10490627293159215,0.040887284932842424,0.8801983976038923,0.12015742808477606
11465.0,0.003470996646460113,0.6145659351480067,0.003056306629654619,0.7906976751139612,0.011059535862318485
11466.0,1.0,1.0,1.0,1.0,1.0
11467.0,1.0,8.97988505666488e-11,1.0,1.0,8.97988505666488e-11
11468.0,8.928571348852042e-09,0.03127171680636841,8.928571348852042e-09,1.0,3.5014005589981093e-10
11469.0,1.3170025021313047e-10,6.30636311999077e-11,1.3170025021313047e-10,1.0,1.210067763648346e-10
11470.0,1.4705882136678204e-08,1.0,1.562499975585938e-08,0.5348837263385613,1.562499975585938e-08
11471.0,1.3740038470219835e-10,0.6940969507726645,1.3740038470219835e-10,1.0,9.944311852630836e-11
11472.0,0.0077974587015982415,0.7420620504437941,0.0077982093956100685,0.8750000014204545,0.005959826428816141
11473.0,2.0563438202639637e-10,2.2099447508928296e-10,2.0441537199419143e-10,0.690647482756241,2.724795632902464e-09
11474.0,1.0,1.0,1.0,1.0,1.0
11475.0,7.800920508011473e-11,0.5530742601027318,7.810059355841138e-11,0.9584040747381969,0.056697202324501254
11476.0,0.1239695376364945,0.07168486151067373,0.12692578406765265,0.949601007990424,0.704068117369145
11477.0,1.0,1.0,1.0,1.0,1.0
11478.0,2.2857142851918365e-10,0.4546871752801198,2.2857142851918365e-10,1.0,1.0392849718312944e-10
11479.0,0.02516820342012059,0.6272179156114144,0.023720660278367698,0.8323615162793564,0.007768691646742483
11480.0,1.748863238588866e-10,0.9071170084599144,1.748863238588866e-10,1.0,1.8695083189625147e-10
11482.0,1.0,1.0,1.0,1.0,1.0
11483.0,1.0,1.0,1.0,1.0,1.0
11484.0,1.0,1.0,1.0,1.0,1.0
11510.0,0.09104004635809852,8.588114049417028e-11,0.09677419380853278,0.7459893054920071,1.1750881314717874e-10
11511.0,5.969080164390313e-11,0.4476810123889643,5.969080164390313e-11,1.0,1.3333333331555555e-10
11512.0,3.553407717875296e-11,0.11525162670739554,3.5513885928137155e-11,0.6800000063999998,0.0011668339361702916
11513.0,1.365001364815042e-10,0.7216534923258192,1.3581420614751945e-10,0.953223767442195,0.11781352411113888
11514.0,2.920560746810584e-10,0.404650042235315,2.920560746810584e-10,1.0,1.2141816414261556e-10
11515.0,1.0,1.0,1.0,1.0,1.0
11516.0,1.0,1.0,1.0,1.0,1.0
11517.0,1.4710208882802264e-10,0.6754966887747839,1.4710208882802264e-10,1.0,1.0365916864272217e-10
11518.0,2.467917077377118e-10,1.5790304750388392e-10,2.467917077377118e-10,1.0,4.384042084882051e-10
11519.0,6.540222363283045e-10,2.0669698218133588e-10,6.540222363283045e-10,1.0,3.0220610447198363e-10
11520.0,1.4799467216989866e-10,0.13750362006552264,1.4799467216989866e-10,1.0,3.0749361949794e-11
11521.0,1.4184397143000855e-09,1.0,1.36239781830736e-09,0.8664072634676948,1.36239781830736e-09
11522.0,8.438818564688707e-11,0.05409338492977035,8.438106488191872e-11,9.99999000001e-07,7.405761682040601e-11
11523.0,1.0,8.116883110294737e-10,9.99999000001e-07,9.99999000001e-07,8.110300074525303e-10
11524.0,9.803921472510574e-09,9.803921472510574e-09,9.803921472510574e-09,1.0,1.0
11525.0,0.0032488630275180163,0.4891924828754286,0.007536382665340906,0.42372882332663014,0.0037361505408569856
11526.0,1.0727311734528286e-10,0.006391938674748385,1.072616110578932e-10,9.99999000001e-07,5.7323015187313096e-11
11527.0,2.2784233305357885e-10,0.20639006666634413,2.3174971025915416e-10,0.5657894751125346,5.0030018008303476e-11
11528.0,0.1567217434727605,0.7414162579293577,0.16188547031852155,0.912314023452892,0.09064668055448187
11529.0,1.4637002339777955e-10,0.8563114330242743,1.4637002339777955e-10,1.0,1.329610423968939e-10
11530.0,1.651527662815602e-10,1.1680878400691404e-10,1.627604166401757e-10,0.9266355140529742,1.5085231556028776e-10
11531.0,8.333332638888946e-08,6.622516551905617e-10,7.692307100591761e-08,0.38888892283950427,6.565988176910052e-10
11532.0,9.571209800002755e-11,0.6279055690297878,9.571209800002755e-11,1.0,6.080875645723267e-11
11533.0,0.05234402546243003,0.42161168880326233,0.05852282751114729,0.833802817135489,0.03353763181988048
11534.0,1.0,1.0,1.0,1.0,1.0
11535.0,0.004918179468396836,0.16582283962240585,0.0043335987437575305,0.8246392898727644,0.053440213818337266
11536.0,1.0490977758026544e-10,0.9569617665143159,1.0490977758026544e-10,1.0,1.0404744562438378e-10
11537.0,6.545787785131518e-11,0.8325603806641836,6.649378282688384e-11,0.5374677008559848,6.120325600947406e-11
11538.0,1.0,1.3210039612668376e-09,1.0,1.0,1.3210039612668376e-09
11539.0,1.0,1.0,1.0,1.0,1.0
11540.0,2.2291573780140084e-10,0.08182521275469257,2.223210315201598e-10,0.21739133837428964,1.0493179432267241e-10
11541.0,3.036744608856136e-10,0.0005767013840165281,3.1545741314969797e-10,0.5558441569978074,1.6719612102203708e-10
11542.0,1.0,1.0,1.0,1.0,1.0
11543.0,1.0,1.0,1.0,1.0,1.0
11544.0,6.854009590915688e-10,4.92368291239602e-10,6.784260511001179e-10,0.7741935491964389,0.07344064479533134
11545.0,1.0,1.3150973170285247e-10,9.99999000001e-07,9.99999000001e-07,1.314924391674566e-10
11546.0,0.42038282468490606,0.5111177660020126,0.43956756762815485,0.9075866375417442,0.32041855208424647
11547.0,1.0,1.0,1.0,1.0,1.0
11548.0,1.0,1.0,1.0,1.0,1.0
11549.0,5.099439059102785e-10,1.2624668600855363e-10,5.007511264392833e-10,0.9239130436160996,0.0839765361092966
11550.0,1.0,3.404834864349733e-10,1.0,1.0,3.404834864349733e-10
11551.0,1.1002310483991384e-10,1.0,1.0785159619199184e-10,0.9264505298576802,1.0785159619199184e-10
11552.0,1.070434596331574e-10,0.006196061185417563,1.0656436486502936e-10,0.9566406250084686,0.7575103436305972
11553.0,9.304056567798283e-11,0.1699271973331465,9.204712812112967e-11,0.9570867331649783,4.0827991669422774e-11
11554.0,1.590583743981138e-10,0.6143560873012611,1.5926102880088214e-10,0.812500001953125,0.008313900536518919
11555.0,1.0,1.0,1.0,1.0,1.0
11556.0,1.0,1.6977928663874485e-09,1.0,1.0,1.6977928663874485e-09
11557.0,1.0,8.203445440358124e-10,1.0,1.0,8.203445440358124e-10
11558.0,1.4943215777802865e-10,0.24146785957244302,1.4920919126391983e-10,0.9636032757383046,0.11570071521873192
11559.0,1.7211703929067634e-09,0.037734610904466816,0.0017211721140771563,9.99999000001e-07,6.56469506948305e-11
11560.0,3.3266799722798804e-10,0.33844133109479835,3.325573660350657e-10,9.99999000001e-07,1.6217969507587093e-10
11561.0,1.0,1.0,1.0,1.0,1.0
11562.0,2.7203482038301555e-10,0.18777375753422704,2.721829068393623e-10,0.9252615845661262,0.16601030016176604
11563.0,1.0,1.0,1.0,1.0,1.0
11564.0,1.0,1.0,1.0,1.0,1.0
11565.0,1.9841269801902243e-09,0.4523809534674981,1.9841269801902243e-09,1.0,4.385964893044013e-09
11566.0,1.0,3.755163348195583e-10,1.0,1.0,3.755163348195583e-10
11567.0,1.0,1.0,1.0,1.0,1.0
11568.0,2.6068821682463813e-10,2.6068821682463813e-10,2.6068821682463813e-10,1.0,1.0
11569.0,6.25156289033186e-11,0.2687219762367025,6.25156914189475e-05,9.99999000001e-07,3.3828354925955536e-11
11570.0,1.0,1.0,1.0,1.0,1.0
11571.0,0.12704531158534887,0.31535473723804736,0.1346153846833112,0.9576098059352376,0.23173124085141422
11572.0,7.299270067664765e-10,0.2715347618558079,7.293946019479251e-10,9.99999000001e-07,2.2487069929730812e-10
11573.0,5.258176464125661e-11,3.097221791956601e-11,5.177323323573527e-11,0.9446474241971781,0.29195029717493515
11574.0,6.32911388399295e-09,1.0,6.097560938429506e-09,0.7127659589746491,6.097560938429506e-09
11575.0,2.3803856219042165e-10,0.4490740741955304,2.3803856219042165e-10,1.0,4.215851600246268e-10
11576.0,1.0,1.0,1.0,1.0,1.0
11577.0,1.3175230549176245e-09,1.5649452244680044e-09,1.2722646294245996e-09,0.9195121953182629,0.6348039224637159
11578.0,0.13871789433566556,0.16311166878284306,0.1489507179745989,0.9201706276822729,0.22354491347977898
11579.0,2.440214738301558e-10,9.372949666381764e-11,2.4396194187754036e-10,9.99999000001e-07,1.5216068165670103e-10
11580.0,0.03854231713466865,0.6123107827099393,0.039215686328957514,0.9093851133663591,0.0230364984874006
11581.0,6.622955162154914e-11,0.244898696260432,6.622516555852813e-11,9.99999000001e-07,5.162089613609225e-11
11582.0,1.0,1.0,1.0,1.0,1.0
11583.0,7.20149791104699e-11,0.21325146631170952,7.200979332670772e-11,9.99999000001e-07,7.94091955785429e-11
11584.0,1.0,1.0,1.0,1.0,1.0
11585.0,0.1760722348034119,0.96021934677184,0.1954355828615737,0.885651322261104,0.1956638508132397
11586.0,1.0595465139797047e-10,0.005419928706841158,1.0595465139797047e-10,1.0,8.152616989389155e-11
11587.0,1.0,1.0,1.0,1.0,1.0
11588.0,0.06795523915890588,0.7929827417947751,0.08341810792640711,0.8036363638743802,0.0672406724832111
11589.0,1.0,3.0487804785098155e-09,1.0,1.0,3.0487804785098155e-09
11590.0,1.2639029320950577e-10,0.5815534757554153,1.2637432072205556e-10,9.99999000001e-07,8.431703203336281e-11
11591.0,1.2639029320950577e-10,0.15464579809877674,1.2635835227111974e-10,4.99999750000125e-07,8.430992327086165e-11
11592.0,0.07977332184252059,0.19235085380509082,0.08537824900749554,0.9039780522579176,0.01914535153869979
11593.0,7.763975154676709e-11,0.9246759405687104,7.791195947971079e-11,0.8670212767372114,7.560864962380094e-11
11594.0,4.622353702291654e-11,0.5212138340508986,4.622353702291654e-11,1.0,4.667008913769216e-11
11595.0,4.412867922668334e-11,0.06854079120896472,4.4029631910706685e-05,0.6344086041160828,0.004773023864955256
11596.0,1.0,1.0,1.0,1.0,1.0
11597.0,1.5451174286858594e-10,0.01860442876184397,1.506250941179959e-10,0.8869795109801853,0.09330942375134124
11598.0,1.2301636116090337e-10,0.23002506661326866,1.1914690812353782e-10,0.871451104151636,0.0981698475879543
11599.0,1.0,1.0,1.0,1.0,1.0
11600.0,7.966223212939837e-11,0.05245579571503121,7.958615200321637e-11,0.7823834208166662,6.860592754743373e-11
11601.0,1.0,1.0,1.0,1.0,1.0
11602.0,1.0,2.341920369222669e-09,1.0,1.0,2.341920369222669e-09
11603.0,1.0,1.0,1.0,1.0,1.0
11604.0,0.12871848152528867,0.3074313350666824,0.13418530359573527,0.9366515837390716,0.08335862805117018
11605.0,1.0,1.0,1.0,1.0,1.0
11606.0,0.11863604077108046,0.8709491510453097,0.12360880894512863,0.9128646223212922,0.12286188111239696
11607.0,7.80944943320504e-11,0.142936288115022,7.821054277505001e-11,0.4047619189342401,0.0007386130898342794
11608.0,9.11660133019267e-11,0.0006364562542160362,9.115770281757905e-11,9.99999000001e-07,7.927070946656593e-11
11609.0,5.10204079029571e-09,9.066183128679797e-10,4.132231387883341e-09,0.752000000992,7.434944232390375e-10
11610.0,0.1806967082658551,0.22319930580137695,0.18587740006468856,0.9542612701697067,0.5377746026901634
11611.0,1.0,1.0,1.0,1.0,1.0
11612.0,2.0296326360808538e-10,0.14599280644514148,2.0296326360808538e-10,1.0,3.091094556486937e-11
11613.0,7.286505391483058e-11,0.009351808201735154,7.199424045557997e-11,0.9008973859145933,6.813381480764911e-11
11614.0,8.168599901309541e-11,0.26043368069499107,8.124796879417874e-11,0.9225037258401612,0.11601579647950717
11615.0,1.0,1.0,1.0,1.0,1.0
11616.0,1.9342359764150412e-10,0.8050283860819094,1.9342359764150412e-10,1.0,1.6784155754148344e-10
11617.0,0.874623267103904,0.39642401037128383,0.8603251054423088,0.9592114208299038,0.3750656169619251
11618.0,5.405113236830165e-11,4.329754069781358e-11,5.296329643276504e-11,0.9235668789908271,0.6325448270365734
11619.0,1.0,1.0,1.0,1.0,1.0
11620.0,0.1965517269084423,0.1896086375238808,0.18855219128433606,0.7391304385633269,0.04276985808365929
11621.0,1.2484394491280405e-09,7.999999936000001e-09,1.340482571929648e-09,0.8103683495083651,1.5360983079322607e-09
11622.0,1.0,1.0,1.0,1.0,1.0
11623.0,0.3998957248696831,0.34087159086277086,0.3957790517468007,0.9313169502638204,0.14402146912394181
11624.0,4.9295080348550966e-11,0.12443305073789306,4.852013585402619e-11,0.9088007296080254,0.0008537887939323597
11625.0,7.034327517794433e-11,0.49237083028193307,7.034327517794433e-11,1.0,3.529827038350518e-11
11626.0,0.31363949094309945,0.7410368842055045,0.3286941581332737,0.9392764858038045,0.25000000004875195
11677.0,1.0,1.0,1.0,1.0,1.0
11688.0,1.0,2.2841480122694953e-10,1.0,1.0,2.2841480122694953e-10
11689.0,1.0,1.0,1.0,1.0,1.0
11690.0,7.887679444085211e-11,0.6408597551387019,7.887057338284797e-11,9.99999000001e-07,5.5518543190344293e-11
